directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
1,16,0,0,17,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
6,27,0,0,33,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,-1,-1,2,1,0,-1,0,10,0
61,20,0,0,81,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,6,1,0,-1,0,6,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
16,22,0,0,38,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,9,1
12,29,0,11,41,-1,0,0,0,0,1,2,-1,3,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,1,1,0,-1,0,10,1
1,15,0,0,16,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,3,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
38,27,0,7,65,-1,0,0,0,0,1,2,-1,3,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,5,1,0,-1,0,7,1
1,23,0,0,24,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,5,1
17,20,0,10,37,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,2,-1,3,1,0,-1,0,7,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,6,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
1,20,0,0,28,7,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,8,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,4,0
20,14,0,13,34,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,2,1,0,-1,0,3,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
35,16,0,29,54,3,0,0,0,0,0,2,0,2,0,4,0,4,0,4,5,0,0,0,0,1,0,2,1,0,0,0,6,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,8,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
1,18,0,0,19,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,6,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
18,28,0,2,46,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,2,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
37,17,0,9,54,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,4,1,0,-1,0,6,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,2,0
1,40,0,0,41,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,1,1,0,-1,0,14,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
63,30,0,16,158,65,1,0,0,0,1,2,0,3,2,1,1,0,0,2,0,0,0,0,0,0,0,5,1,3,1,4,9,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,31,0,-1,31,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
33,15,1,9,71,23,0,0,0,1,2,2,1,5,1,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,0,0,5,1
22,12,0,9,34,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,2,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
114,16,0,9,130,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,11,1,0,-1,0,5,1
-1,25,0,-1,25,-1,0,-1,-1,0,-1,4,-1,4,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
33,7,0,29,40,-1,0,0,0,0,0,1,-1,1,0,1,0,1,-1,1,0,0,-1,0,-1,1,-1,2,1,0,-1,0,0,1
1,19,0,0,20,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,6,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
19,10,0,18,29,-1,0,0,0,0,1,1,-1,2,0,1,0,1,-1,1,0,0,-1,0,-1,-1,-1,1,1,0,-1,0,1,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,6,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
77,13,0,23,90,-1,0,0,0,0,4,2,-1,6,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,7,2,0,-1,0,4,1
1,22,0,0,23,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,0,-1,0,7,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
13,17,0,12,30,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,1
-1,28,0,-1,28,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,3,-1,3,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
48,17,0,0,65,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
17,19,0,0,36,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,6,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
64,16,0,10,80,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,4,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
6,20,0,0,26,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,7,0
34,25,0,7,59,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,4,1,0,-1,0,9,1
1,12,0,0,26,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,1,1,0,-1,0,4,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
24,16,0,0,40,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,3,1,0,-1,0,6,1
16,17,0,0,33,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,4,1,0,-1,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,2,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
46,23,1,9,99,30,0,0,0,1,2,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,5,3,0,0,0,9,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
6,7,0,5,13,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,1,1,0,-1,0,1,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,1,-1,-1,-1,-1,0,-1,0,2,-1,-1,0,6,0
-1,33,0,-1,33,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,10,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,28,0,-1,28,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
22,16,0,0,38,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,5,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,4,0
24,22,1,9,204,158,3,0,0,1,1,2,5,8,4,0,0,0,1,1,1,0,0,0,0,0,0,3,2,0,3,3,9,1
1,17,0,0,18,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,2,-1,1,1,0,-1,0,4,0
1,19,0,0,20,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,-1,-1,1,1,0,-1,0,7,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
25,20,0,5,45,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,6,0
16,11,0,10,27,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,7,0,-1,0,-1,-1,-1,2,1,0,-1,0,4,0
19,33,0,0,52,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,2,1,1,-1,1,12,1
59,6,0,32,238,173,2,0,0,0,1,0,1,2,3,0,0,0,1,1,0,0,2,0,1,-1,1,5,1,0,0,0,0,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,1,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,3,-1,3,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
52,13,0,0,65,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,5,1,0,-1,0,3,1
5,17,0,4,22,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,5,0,-1,0,-1,2,-1,1,1,0,-1,0,4,1
52,12,0,30,64,-1,0,0,0,0,1,1,-1,2,0,1,0,1,-1,1,1,4,-1,0,-1,0,-1,4,1,0,-1,0,4,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
13,27,0,12,40,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,7,1
21,13,0,16,34,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,2,1,0,-1,0,3,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0
24,25,0,9,49,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
20,30,0,9,50,-1,0,0,0,0,1,1,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,2,1,0,-1,0,13,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
1,23,0,0,24,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,0,-1,0,7,0
4,12,0,0,16,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,2,1,0,-1,0,3,1
29,21,0,4,50,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,3,1,0,-1,0,6,1
51,20,0,21,71,-1,0,0,0,0,0,2,-1,2,0,3,0,3,-1,3,1,1,-1,0,-1,1,-1,4,1,1,-1,1,6,1
24,16,0,18,40,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,2,-1,2,1,0,-1,0,6,1
38,18,1,9,299,243,13,0,0,1,1,2,11,14,8,0,0,0,1,1,1,0,0,0,0,0,0,4,2,1,0,1,4,1
23,16,0,17,39,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
10,12,0,9,119,97,4,0,0,0,1,1,0,2,5,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,3,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,1,-1,1,0,-1,2,-1,-1,2,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
29,11,0,0,40,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,4,1
1,17,0,0,18,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,7,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,34,0,-1,34,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,12,0
11,12,0,0,23,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,3,1,0,-1,0,3,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
27,19,0,9,46,-1,0,0,0,0,1,1,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,3,1,0,-1,0,4,1
75,8,0,0,114,31,1,0,0,0,0,1,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,8,1,1,1,2,4,1
-1,29,0,-1,29,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,31,0,-1,31,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,12,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,4,0
5,12,0,0,58,41,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,4,1
22,17,0,9,39,-1,0,0,0,0,3,2,-1,5,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,2,0,-1,0,2,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
50,31,0,12,81,-1,0,0,0,0,1,3,-1,4,0,3,0,0,-1,3,1,0,-1,0,-1,0,-1,7,1,0,-1,0,13,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,28,0,-1,28,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,1
7,14,0,6,96,75,3,0,0,0,0,2,0,2,4,0,0,0,0,0,5,0,19,0,0,0,0,1,1,0,0,0,4,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
